locations ,model,year,tax type,condition,color,price,fuel_type,transmission,cylinders,engine_displacement,fuel_injection,fuel_tank_capacity,maximum_power,maximum_torque,kl
battambang,click,7,0,1,black,800,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
battambang,click,4,0,1,black,1680,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,4,1,1,white,2050,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,1,1,1,gray,1900,Gasoline,Auto,1,125,Yes,5.5,8.7,8.9,55
phnom penh,click,7,1,1,white,1080,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,2,0,1,white,2210,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
pursat,click,6,0,1,black,1000,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,2,0,1,white,2500,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,9,0,1,red,720,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
phnom penh,click,9,0,1,red,666,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
banteay meanchey,click,6,0,1,white,1280,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,1,0,1,white,2880,Gasoline,Auto,1,125,Yes,5.5,8.7,8.9,55
phnom penh,click,4,0,1,white,1500,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,5,0,1,black,1320,Gasoline,Auto,1,125,Yes,5.5,8.3,8.5,47
siem reap,click,4,0,1,gray,1680,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
siem reap,click,4,0,1,black,1600,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,1,0,1,red,2900,Gasoline,Auto,1,125,Yes,5.5,8.7,8.9,55
phnom penh,click,4,0,1,white,1450,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,8,0,1,red,1100,Gasoline,Auto,1,125,Yes,5.5,8,8.2,41
phnom penh,click,7,0,1,white,1000,Gasoline,Auto,1,125,Yes,5.5,8.1,8.3,43
phnom penh,click,8,0,1,red,880,Gasoline,Auto,1,125,Yes,5.5,8,8.2,41
phnom penh,click,9,0,1,red,790,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
phnom penh,click,2,0,1,black,1750,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,6,0,1,black,1180,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,9,0,1,black,800,Gasoline,Auto,1,125,Yes,5.5,7.9,8.1,39
kandal,click,6,0,1,white,1310,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
kandal,click,6,0,1,white,1380,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
kandal,click,6,0,1,white,1455,Gasoline,Auto,1,125,Yes,5.5,8.2,8.4,45
phnom penh,click,3,1,1,black,1800,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,click,2,1,1,white,1750,Gasoline,Auto,1,125,Yes,5.5,8.6,8.8,53
phnom penh,click,4,0,1,white,1550,Gasoline,Auto,1,125,Yes,5.5,8.4,8.6,49
phnom penh,click,8,0,1,red,870,Gasoline,Auto,1,125,Yes,5.5,8,8.2,41
phnom penh,click,3,1,1,white,1950,Gasoline,Auto,1,125,Yes,5.5,8.5,8.7,51
phnom penh,zoomer-x,5,1,1,red,750,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,7,0,1,white,700,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,6,0,1,blue,740,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
siem reap,zoomer-x,6,0,1,gold,950,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,black,1020,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,7,0,1,white,720,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,8,0,1,white,650,Gasoline,Auto,1,108.2,Yes,4.4,7.6,8.39,41
phnom penh,zoomer-x,6,0,1,blue,750,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,6,0,1,white,640,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,black,880,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,0,1,white,780,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,blue,880,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,0,1,blue,850,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,black,990,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,8,0,1,blue,680,Gasoline,Auto,1,108.2,Yes,4.4,7.6,8.39,41
phnom penh,zoomer-x,5,0,1,white,780,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,5,0,1,white,1200,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,5,0,1,black,1060,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,0,1,blue,899,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,7,0,1,orange,720,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,5,0,1,black,1010,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,5,0,1,blue,1020,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,7,1,1,white,500,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,6,0,1,red,1050,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,6,0,1,white,820,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,white,950,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,5,0,1,black,580,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,5,0,1,red,550,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,0,1,other,750,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,white,900,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,7,0,1,other,700,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,6,0,1,red,690,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,blue,1190,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,5,0,1,white,1220,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,3,0,1,yellow,1450,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
phnom penh,zoomer-x,3,0,1,white,1450,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
phnom penh,zoomer-x,3,0,1,black,1299,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
siem reap,zoomer-x,5,0,1,red,950,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,5,0,1,black,1450,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,1,1,white,750,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,6,0,1,black,880,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,white,850,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,0,1,green,780,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,6,0,1,green,930,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,white,1168,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,7,0,1,white,670,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,3,0,1,white,1250,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
siem reap,zoomer-x,6,0,1,white,820,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
siem reap,zoomer-x,7,0,1,red,830,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,7,0,1,white,1000,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,6,0,1,white,850,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,7,0,1,white,756,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,5,0,1,blue,1188,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,1,1,red,1399,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,6,0,1,black,895,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,orange,880,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,7,0,1,blue,690,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,6,0,1,white,988,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,white,1080,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,1,1,red,690,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,black,850,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,7,0,1,white,790,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,5,0,1,white,1150,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,5,0,1,black,1150,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,8,0,1,white,449,Gasoline,Auto,1,108.2,Yes,4.4,7.6,8.39,41
phnom penh,zoomer-x,8,0,1,white,551,Gasoline,Auto,1,108.2,Yes,4.4,7.6,8.39,41
phnom penh,zoomer-x,8,0,1,white,620,Gasoline,Auto,1,108.2,Yes,4.4,7.6,8.39,41
siem reap,zoomer-x,3,0,1,black,1380,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
phnom penh,zoomer-x,6,0,1,red,840,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,1,1,white,950,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
siem reap,zoomer-x,5,0,1,yellow,850,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,8,0,1,black,650,Gasoline,Auto,1,108.2,Yes,4.4,7.6,8.39,41
phnom penh,zoomer-x,5,0,1,white,1010,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
preah sihanouk,zoomer-x,5,0,1,black,750,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
banteay meanchey,zoomer-x,6,0,1,red,270,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
siem reap,zoomer-x,5,0,1,orange,990,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
kandal,zoomer-x,10,0,1,white,390,Gasoline,Auto,1,108.2,Yes,4.4,7.4,8.19,37
koh kong,zoomer-x,6,0,1,red,320,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,8,0,1,red,550,Gasoline,Auto,1,108.2,Yes,4.4,7.6,8.39,41
phnom penh,zoomer-x,6,0,1,other,690,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,7,0,1,red,650,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,5,0,1,red,850,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,0,1,purple,850,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,3,0,1,black,1300,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
phnom penh,zoomer-x,6,0,1,white,1080,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,6,0,1,black,1050,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,blue,815,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
preah sihanouk,zoomer-x,6,1,1,blue,840,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
prey veng,zoomer-x,6,0,1,red,800,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,7,0,1,red,1090,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,5,0,1,red,930,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,5,0,1,blue,930,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,7,0,1,white,800,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,5,0,1,green,550,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
preah sihanouk,zoomer-x,7,0,1,white,700,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,6,0,1,red,800,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,yellow,900,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,0,1,red,880,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,4,1,1,blue,1300,Gasoline,Auto,1,108.2,Yes,4.4,8,8.79,49
phnom penh,zoomer-x,8,0,1,white,750,Gasoline,Auto,1,108.2,Yes,4.4,7.6,8.39,41
kandal,zoomer-x,6,0,1,orange,650,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
siem reap,zoomer-x,3,0,1,white,1600,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
phnom penh,zoomer-x,5,0,1,white,1170,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
siem reap,zoomer-x,6,0,1,white,900,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,6,0,1,white,880,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,6,0,1,white,965,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
kampong speu,zoomer-x,7,0,1,black,423,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
siem reap,zoomer-x,6,0,1,purple,890,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
siem reap,zoomer-x,6,0,1,orange,859,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
preah sihanouk,zoomer-x,8,0,1,white,300,Gasoline,Auto,1,108.2,Yes,4.4,7.6,8.39,41
preah sihanouk,zoomer-x,7,0,1,white,790,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,5,0,1,white,1035,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,7,0,1,black,599,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
battambang,zoomer-x,5,0,1,red,900,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
siem reap,zoomer-x,3,0,1,black,1700,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
prey veng,zoomer-x,5,0,1,white,850,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,0,1,black,990,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
kampong cham,zoomer-x,6,0,1,white,350,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
battambang,zoomer-x,5,0,1,red,1020,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
siem reap,zoomer-x,7,0,1,blue,700,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,7,0,1,white,730,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,5,0,1,red,980,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,6,0,1,white,950,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,white,1608,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
kampong speu,zoomer-x,6,0,1,white,550,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,7,0,1,white,850,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,zoomer-x,5,0,1,red,800,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,9,0,1,blue,950,Gasoline,Auto,1,108.2,Yes,4.4,7.5,8.29,39
phnom penh,zoomer-x,3,0,1,red,1400,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
phnom penh,zoomer-x,3,0,1,white,950,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
kampong chhnang,zoomer-x,6,0,1,white,900,Gasoline,Auto,1,108.2,Yes,4.4,7.8,8.59,45
phnom penh,zoomer-x,5,0,1,black,1250,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
phnom penh,zoomer-x,3,0,1,white,1190,Gasoline,Auto,1,108.2,Yes,4.4,8.1,8.89,51
phnom penh,zoomer-x,8,0,1,black,720,Gasoline,Auto,1,108.2,Yes,4.4,7.6,8.39,41
battambang,zoomer-x,5,0,1,white,1340,Gasoline,Auto,1,108.2,Yes,4.4,7.9,8.69,47
banteay meanchey,zoomer-x,7,1,1,orange,550,Gasoline,Auto,1,108.2,Yes,4.4,7.7,8.49,43
phnom penh,beat,4,0,1,blue,1320,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,5,0,1,other,1299,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,2,0,1,white,1590,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,0,1,blue,1620,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,white,1300,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
siem reap,beat,2,0,1,black,1480,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
siem reap,beat,2,0,1,white,1620,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,0,1,red,1600,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,blue,1350,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,2,0,1,black,1820,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,1,0,1,white,1650,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,5,0,1,blue,1220,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,2,0,1,red,1740,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,5,0,1,other,1200,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,1,0,1,red,1680,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,1,0,1,black,1650,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,4,0,1,blue,1280,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,4,0,1,blue,1300,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,1,0,1,red,1633.5,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,2,0,1,red,1568,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,0,1,red,1499.4,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,5,0,1,white,1499.4,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,2,0,1,white,1587.6,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,0,1,black,1568,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,5,0,1,red,1499.4,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,1,0,1,blue,1600,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,1,0,1,red,1690,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,1,0,1,black,1620,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,4,0,1,white,1320,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,1,0,1,black,1610,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,4,0,1,blue,1340,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,4,0,1,red,1440,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,5,0,1,blue,1350,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,2,0,1,blue,1600,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,0,1,blue,1660,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,other,1499,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,4,0,1,blue,1270,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,4,0,1,other,1190,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,2,0,1,blue,1400,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,blue,1480,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,2,0,1,black,1550,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,1,0,1,white,1630,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
siem reap,beat,1,0,1,red,2050,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,5,0,1,red,1250,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,2,0,1,red,1700,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,blue,1449,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,4,0,1,red,1450,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,2,0,1,blue,1699,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,1,0,1,black,1780,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,4,0,1,red,1600,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,5,0,1,red,1500,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,4,0,1,blue,1600,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,1,0,1,black,1750,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,4,1,1,red,1689,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,1,0,1,black,1888,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,5,0,1,red,1130,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,1,0,1,white,1670,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,2,0,1,blue,1560,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,0,1,white,1650,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,0,1,red,1670,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,1,0,1,red,1560,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
phnom penh,beat,4,0,1,blue,1550,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,4,0,1,red,1200,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,2,0,1,white,1450,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,blue,1450,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,5,0,1,red,1350,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,4,0,1,blue,1390,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,6,0,1,white,1350,Gasoline,Auto,1,110,Yes,4,8.1,8.7,57.4
phnom penh,beat,5,0,1,blue,1450,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,5,0,1,black,1180,Gasoline,Auto,1,110,Yes,4,8.2,8.8,58.7
phnom penh,beat,2,0,1,red,1480,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,1,1,blue,1670,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,1,1,blue,1630,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,1,1,other,1620,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,1,1,black,1610,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,1,1,white,1680,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,1,1,red,1680,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,1,1,black,1580,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,1,1,silver,1610,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,1,1,silver,1580,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,2,1,1,blue,1680,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,red,1458,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,2,0,1,red,1450,Gasoline,Auto,1,110,Yes,4,8.5,9.11,62.5
phnom penh,beat,4,0,1,white,870,Gasoline,Auto,1,110,Yes,4,8.3,8.9,60
phnom penh,beat,1,0,1,blue,1780,Gasoline,Auto,1,110,Yes,4,8.6,9.21,63.7
