,Title,Price,Description,Shop Location,Duration
137,ទូទឹកកកIRIS OHYAMA កម្ពស់0.80m,$80,"ទូទឹកកក IRIS OHYAMA កម្ពស់ 0.80mស៊ីភ្លើងតិច
តម្លៃ80$ មានធានាជូនត្រឹមត្រូវ freeដឹកក្នុងទីក្រុងភ្នំពេញ[""\ud83d""]\ude",Phnom Penh,4 hours ago
138,ទូទឹកកSamsung 1.65cm 310$ ថែមជើង ខ្មៅ,$310,ទូទឹកកSamsung 1.65cm 310$ ថែមជើង ខ្មៅ,Phnom Penh,4 hours ago
139,ទូរទឹកកកខ្នាតតូចថ្មី,$125,ទូរទឹកកក កំពស់ 8តឹក មានទ្វារ2,Preah Sihanouk,4 hours ago
140,ទូរកក / Upper freezer $470,$470,"ទូរកកនៅស្អាត $470
លេខទូរសព្ទ័ទំនាក់ទំនង: 011 217 178 / 012 507 882

Upper freezer $470
Contact number: 011",Phnom Penh,4 hours ago
141,ទូរត្រជាក់ / Open chiller $800,$800,"ទូរត្រជាក់ $800
លេខទូរសព្ទ័: 011 217 178​ / 012 507 882 

Open chiller
Contact number: 011 217 178 
Price",Phnom Penh,4 hours ago
142,"ទូរទ្វារពីរ (Sanden) នៅស្អាត $600, Sanden 2 doors fridge, in good condition ",$590,"ទូរទ្វារពីរ (Sanden) នៅស្អាត 
តម្លៃ $590
លេខទូរសព្ទ័ទំនាក់ទំនង: 011217178

Sanden 2 doors fridge, in good ",Phnom Penh,4 hours ago
143,ទូទឹកកកខ្នាត តូល្មម ស៊ីភ្លើងតិច,$225,"សួស្ដីហ៊ា  និងចែនេះជាប្រភេទទូរទឹកកក ទ្វារមួួយ មីឌា ដែលមានខ្នាត 1,1ម និង1,2ម 
❄️ដែលមានលេខកូដ
HS-229L ",Phnom Penh,4 hours ago
144,អូទឹកកកខ្នាតតូចដាក់ក្នុងបន្ទប់,$128,"Order Now Special Price!

Price : 128$ 

Free Delivery 010/011 221 800",Kandal,4 hours ago
145,ទូរទឹកកក Panasonic NR-BL263,$375,ទូទឹកកក panasonic ស៊េរីថ្មី 2021,Kandal,4 hours ago
146,ទូទឹកកក Samsung RT20 @ RT22,$245,"ទូទឹកកក 
samsung 
RT20 (150cm) : 245$ 
RT22 (160cm) : 255$",Kandal,4 hours ago
147,ទូរទឹកកកsamsung RT22F,$245,"👉សុីភើ្លងតិច ធានា1ឆ្នាំ 
📞011619919",Phnom Penh,4 hours ago
148,ទូរទឹកកកម៉ាកsamsung RT20,$225,បុរីពិភពថ្មីចំការដូង១ 011 619919 088 7888261 Telegram 011 619919,Phnom Penh,4 hours ago
149,ទូរក្លាសេម៉ាកLks ទ្វារ១,$300,ចុះសល់300$បុរីពិភពថ្មីចំការដូង១ 011 619919 088 7888261 telegram 011 619919,Phnom Penh,4 hours ago
150,ទូរទឹកកកម៉ាក Haier 1m,$165,បុរីពិភពថ្មីចំការដូង១ 011 619919 088 7888261 telegram 011 619919,Phnom Penh,4 hours ago
151,មានលក់ម៉ាស៊ីនបោកគក់ Samsung 10 kg ថែមជើង,$240,"ចុះសល់240$ធានាមួយឆ្នាំ
មានលក់នៅបុរីពិភពថ្មីចំការដូង
011619919 telegram",Phnom Penh,4 hours ago
152,ទូរក្លាសេម៉ាក I cold  BD-157កកក៏បានត្រជាក់ក៏បាន,$230,ទូរក្លាសេកកក៏បានត្រជាក់ក៏បាន ស៊ីភ្លើងតិច បុរីពិភពថ្មីចំការដូង១ 011 619919 016935162 telegram 011 619919,Phnom Penh,4 hours ago
153,ទូរទឹកកកម៉ាកLG 222,$250,ចុះសល់250$ធានា១ឆ្នាំ បុរីពិភពថ្មីចំការដូង១ 011 619919 088 7888261 Telegram 012 619919,Phnom Penh,4 hours ago
154,ទូរទឹកក  Toshiba 99% មិនដែលប្រើ,$760,"ទូរទឹកក  Toshiba 99% មិនដែលប្រើ 

ទូរទឹកកក ម៉ូដែល: GR-RF610WE-PGT 
👉លក្ខណៈពិសេស៖
▶️ប្រភេទ",Phnom Penh,4 hours ago
155,ម៉ាសុីនចំរុះទឹក​ LSK,$115,"មានលក់គ្រឿងអគ្គីសនីគ្រប់ប្រភេទ​
 ធានាគុណភាព
​ តំលៃពិសេស$$
 មានលក់រាយ​ នឹង​ បោះដុំ
Telegram&Tel: 092 555 43",Phnom Penh,4 hours ago
156,ទូរទឹកកក1.50m,$265,"ទូរទឹកកក ខ្នាតតូច ធំ មធ្យម មានក្នុងស្ដុក
❄️សំរាប់ សណ្ឋាគារ ផ្ទះសំណាក់ គេហដ្ឋាន…..
✅ តម្លៃពិសេស
",Preah Sihanouk,4 hours ago
157,ទូរទឹកកកម៉ាក LSK ថ្មីបកកេស,$135,"ទូរទឹកកកថ្មី ម៉ាកLSK
មានធានា2ឆ្នាំ ពីក្រុមហ៊ុន
កំពស់ 8.3 cm
ស៊ីភ្លើង 6-7ខាំ 1ថ្ងៃ
📍 ទីតាំងហាងជិតផ្ស",Phnom Penh,4 hours ago
158,ទូរទឹកកក LG B202 ថែមជើងទ្រ,$239,"ទូរទឹកកកថ្មី ទ្វារ2 
ស៊ីភ្លើង 6-7 ខាំ 1ថ្ងៃ
កំពស់ 1.4 m
មានធានា1ឆ្នាំ ពីក្រុមហ៊ុន
📍 ទីតាំងហាងជិតផ្ស",Phnom Penh,4 hours ago
159,ទូរទឹកកក SHARP  ថែមជើងទ្រ,$219,"ទូរទឹកកកថ្មី ទ្វារ2
ស៊ីភ្លើង 6-7ខាំ 1ថ្ងៃ
កំពស់ 1.3 m
មានធានា1ឆ្នាំ ពីក្រុមហ៊ុន
📍 ទីតាំងហាងជិតផ្សារ",Phnom Penh,4 hours ago
160,តំលៃពិសេស SAMSUNG RT20 ថែមជើងទ្រ,$225,"ទូរទឹកកកថ្មី ទ្វារ2
ស៊ីភ្លើង 6-7 ខាំ 1ថ្ងៃ
កំពស់ 1.45 m
មានធានា1ឆ្នាំ ពីក្រុមហ៊ុន
📍 ទីតាំងហាងជិតផ្ស",Phnom Penh,4 hours ago
161,LSK១តឹក 2m/60,$270,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,4 hours ago
162,10kgLGជជុះពីសាំងកាពួស្អាតដូចថ្មី,$320,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,4 hours ago
163,ទូកកសុត LSK ខ្នាត១ម៉ ធានា២ឆ្នាំ,$265,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,5 hours ago
164,ទូទឹកកកទ្វា5 ម៉ាកToshiba ផលិតទឹកកកអនាម័យបាន🧊🧊កំពស់1.8 តឹក,$290,"ទូទឹកកកទ្វា5 ម៉ាកToshiba ផលិតទឹកកកអនាម័យបាន🧊🧊
កំពស់1.8 តឹកមុខកាត់ទទឹង 6 តឹក 
  Inverter ",Phnom Penh,5 hours ago
165,លក់ទូទឹកកក ទ្វា5 ផលិតទឹកកកអនាម័យអូតូ🧊  Inverter  ECO ជាប្រភេទសន្សំសំចៃអគ្គិសនី,$280,"ទូទឹកកក ទ្វា5 ម៉ាក #HiTACHI ផលិតទឹកកកអនាម័យអូតូ🧊
  Inverter  ECO ជាប្រភេទសន្សំសំចៃអគ្គិសនី
 -មានប្រ",Phnom Penh,5 hours ago
166,New Refrigerator Samsung (RT22FARBDS8),$240,🎉សួស្តី!!សេរីថ្មី 2023 ទូរទឹកកក#Samsung (Model:RT22FARBDS8) ចង់បានតំលៃពិសេស សូមChat ឬទូរសព្ទ័ខាងក្រ,Phnom Penh,5 hours ago
167,New Refrigerator Side by Side Samsung RF48A4000M9,$900,"📣New Refrigerator Side by Side Samsung RF48A4000M9
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]",Phnom Penh,5 hours ago
168,New Refrigerator Mini bar 1door Midea (HS65L),$105,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,5 hours ago
169,New  Registration inverter Side by Side Samsung RH64A53F12C(631L),"$1,490","💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,5 hours ago
170,New water Dispenser Midea (direct water) JL1653S-R0,$309,"🌿សួស្ដី!!ជាម៉ាសុីនចំរោះតទឹករដ្ធ ,ផ្កាប់ទឹកសុទ្ធ (Hot and Cold Water dispenser)
👉ធានាគ្រឿ",Phnom Penh,5 hours ago
171,New  refrigerator inverter  Samsung RT38k501J8C,$515,"👍លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភមានលក់ដុំនឹងរាយ 
👉ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc",Phnom Penh,5 hours ago
172,New Samsung refrigerator inverter 2door RT22F,$245,"👍លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភមានលក់ដុំនឹងរាយ 
👉ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc",Phnom Penh,5 hours ago
173,New Freeze LSK GE468,$600,"🌿សួស្តី!!សូមណែនាំទូក្លាស្សេភេជ្ជះ #LSK
👍មានធានា២ឆ្នាំលើគ្រឿងបន្លាស់និងសាវាកម្ម
[""\ud83d""]\ud",Phnom Penh,5 hours ago
174,New Refrigerator #LG GN-A702HLHU,$780,"💥ទូរទឹកកក#LG GN-A702HLHU 
👍ចង់បានតំលៃពិសេស សូមChat ឬទំនាក់ទំនងតាមលេខទូរសព្ទ័ខាងក្រោម
\ud",Phnom Penh,5 hours ago
175,New Refrigerator inverter Panasonic NR-BV280XSPH,$450,"💥មកដល់ថ្មី!!ទូទឹកកក ក្រុមហ៊ុនJapan Panasonic NR-BA229P(188L)
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្",Phnom Penh,5 hours ago
176,New  Refrigerator Inverter Samsung RT53K6655BS/ST,$7,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of ឭOlympic Stadui",Phnom Penh,5 hours ago
177,New  Freeze inverter 3door Samsung YEM-1605i,"$1,270","1💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Stadui",Phnom Penh,5 hours ago
178,"ទូទឹកកកកម្ពស់ 1,3តឹក",$115,"តោះចាំកាលបងៗទូទឹកកកកម្ពស់1,3តឹកប្រើលក្ខណៈគ្រួសារនៅត្រជាក់ម៉ាអេមខែក្ដៅចង់បានទឹកត្រជាក់ៗឬរបស់ផ្សេងៗត្រជាក់ៗម៉ោះច",Phnom Penh,5 hours ago
179,ទូទឹកកកមួយទឹករបស់ជប៉ុន1.2m refrigerator,$85,"តោះបងៗខែក្ដៅហើយ!ទូទឹកកកកម្ពស់ 1,2តឹកគុណភាពត្រជាក់នៅម៉ាអែមស៊ីភ្លើងតិច ខាងលើក្លាសេបន្លែផ្លែឈើខាងក្រោមខ្លះសេត្រីស",Phnom Penh,5 hours ago
180,ទូទឹកកក,$80,តោះបងៗទូទឹកកកកម្ពស់ 80នៅស្អាតប្រើត្រជាក់ល្អមានកន្លែងក្លាសេត្រីសាច់បន្លែផ្លែឈើគ្រឿងផេកត្រជាក់ ប្រើលក្ខណៈគ្រួសារ,Phnom Penh,5 hours ago
181,ទូរទឹកកកជជុះស្អាត95%,$115,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,5 hours ago
182,ទូទឹកកកនៅល្អប្រើ ត្រជាក់ធម្មតា,$100,ទូទឹកកក1ទឹកនៅល្អប្រើ ត្រជាក់ធម្មតា,Phnom Penh,5 hours ago
183,ទូរទឹកកកទ្វាហែក ចុចទឹកកកបាន,$995,"ទូទឹកកកទ្វារ 2 SKYWORTH (Side-By-Side)
• បន្ទះត្រជាក់ Super thick foam
• អេក្រង់ LED និងបញ្ជាដោយ Touch Screen
",Phnom Penh,5 hours ago
184,"ទូរទឹកកក សាំងសុង កំពស់1,40cm",$235,ទូរទឹកកក សាំងសុង កំពស់ 1ម៉ែត្រ4តឹក សេរីថ្មី,Phnom Penh,5 hours ago
185,ទូរទឹកកកខ្នាតតូចទ្វា2 ចំណុះ 75លីត្រ,$120,ទូរទឹកកកខ្នាតតូចទ្វា2 ចំណុះ 75លីត្រ កំពស់8តឹក3,Phnom Penh,5 hours ago
186,ទូទឹកកក LG,$445,ទូទឹកកក LG ស៊េរីថ្មី,Kandal,6 hours ago
187,ទូទឹកកក Samsung កំពស់ 150cm &amp; 160cm,$245,"ទូរទឹកកក Samsung Digital Inverter 
ពេញនិយម និងលក់ដាច់បំផុតទូទាំងប្រទេស! 

ទូរទឹកក​ក #Samsung ស៊េរីថ្មី ២០២២ ទើ",Kandal,6 hours ago
188,ទូរទឹកកក LG 150cm & 16cm,$250,"ទូរទឹកក​ក #LG ស៊េរីថ្មី ២០២១ ទើបមកដល់!
. ​Smart Inverter ជាប្រភេទកុំប្រេស័រពិសេសសន្សំសចៃអគ្គិសនីខ្ពស់
. Frui",Kandal,6 hours ago
189,ទូរទ្វារ 3 Sanden មានទូរកកខាងក្រេាម / Sanden 3 doors fridges ,$580,"ទូរទ្វារបី មួយទឹក (Sanden) នៅស្អាត $580
លេខទូរសព្ទ័ទំនាក់ទំនង: 011 217 178 / 012 507 882 

Sanden 3 doors f",Phnom Penh,4 hours ago
